match_id,radiant_win
32283,0.3310720094715125
32304,0.8100605467465859
32330,0.7420447302591615
32332,0.7911971923077381
32353,0.3875464883180424
32357,0.39485919634741923
32372,0.32723103822726857
32374,0.3452324526377773
32380,0.5799275295799756
32387,0.7713813015852115
32389,0.32695743373732133
32392,0.2242642910280112
32396,0.3857325447333937
32397,0.08786905348284828
32401,0.4870024510548782
32406,0.5980515195008832
32409,0.7812819032768936
32418,0.8883636720353011
32423,0.3411651918586517
32429,0.17103925903500625
32435,0.588881965135928
32436,0.3509334689457383
32446,0.6178550823806247
32448,0.5774013565219271
32450,0.26332477128570897
32451,0.34416728265136237
32453,0.8344664465263248
32455,0.9436548075761876
32461,0.47516345972290785
32469,0.67934456963567
32472,0.4255106780516954
32490,0.19002432654839227
32497,0.5657138465089648
32500,0.6857755381761477
32502,0.7225407522411745
32506,0.28996992600003396
32507,0.6561338647897496
32532,0.7589211237103847
32533,0.7166680515649304
32539,0.6823135055402086
32547,0.5677875497710662
32553,0.7049325306266813
32554,0.5483176721548267
32556,0.6245092327811561
32559,0.40540725667676164
32574,0.6506404586114442
32575,0.7587405123356299
32583,0.4189138851901301
32584,0.425827858076728
32586,0.29909591852979084
32587,0.10877670404538664
32590,0.9311498096016981
32592,0.2124946654739154
32601,0.5026264338469547
32602,0.485238068191664
32607,0.5814007931218169
32613,0.5246015446665133
32628,0.44139927934162254
32631,0.7043083682479232
32653,0.7459051683515215
32659,0.24160127201605291
32670,0.6097530068134615
32677,0.5993565262829645
32686,0.8449204133834902
32692,0.7611232932875949
32695,0.24230999957233115
32696,0.4071375762511757
32704,0.15721949778690822
32707,0.1375210291348311
32723,0.27590319275136066
32725,0.2871610171140018
32726,0.4010323156555949
32728,0.20920736438392182
32735,0.7534866840051158
32736,0.4368805510949244
32737,0.08398661304644624
32742,0.4467429561152052
32752,0.882455601037883
32754,0.7187390350744124
32756,0.524190561422386
32759,0.9597474299726484
32763,0.37777440158255704
32765,0.7453791383454499
32767,0.2927865062051589
32769,0.7169366189742187
32784,0.13980648872187904
32789,0.34812343538079743
32791,0.26986591219887673
32794,0.523073025082037
32800,0.5401650141032072
32801,0.5223285706364714
32804,0.6147014477381779
32810,0.25651614548460466
32814,0.2859499269762308
32819,0.2575089392929335
32821,0.3807204383692866
32825,0.3921089097132457
32831,0.545136669467933
32841,0.6826346754462214
32843,0.741836049415422
32844,0.28544108684849157
32867,0.3832149785542517
32869,0.1187174604568768
32877,0.24388024664822663
32881,0.526868845671872
32885,0.8617326165260525
32910,0.773371627318325
32914,0.7871031447741921
32925,0.4390130485721742
32934,0.46187925199531404
32937,0.11294478031352952
32943,0.38856998942237403
32946,0.7650698382294261
32948,0.33136840064538414
32952,0.2944288080555242
32953,0.3024328489168036
32957,0.5956288227747596
32967,0.7332811872543901
32969,0.38120240432867336
32970,0.6171790326917757
32997,0.478852341055882
33012,0.07181585992780407
33016,0.637008747367595
33020,0.7727226536441059
33027,0.49937913577030163
33038,0.48338936831867085
33048,0.19203105104848478
33051,0.39284997348481565
33058,0.6087096744090207
33063,0.215576510539019
33075,0.39063996835649056
33076,0.2016538737584235
33078,0.3764703261519969
33079,0.17280426133459598
33080,0.7247586538643489
33113,0.1522087345528473
33115,0.41128609780747916
33122,0.24511061063365158
33123,0.3866282399476262
33124,0.8331026292010113
33138,0.9247186411536854
33145,0.31357140065222733
33167,0.8544745992823383
33173,0.9181517703778909
33174,0.45045567709889833
33188,0.45253126341874766
33199,0.8217044087665419
33208,0.2551444415048632
33212,0.5762396619273223
33215,0.8427522559302392
33217,0.20540582255634687
33224,0.8004176381671663
33225,0.6378567019143118
33235,0.32322380133105266
33241,0.07395417600840236
33243,0.8934830983631973
33253,0.4592389885957728
33255,0.2627739085525036
33259,0.37243748266230187
33262,0.8117524198640584
33265,0.6623318437442057
33268,0.43070695091905353
33269,0.892805815451755
33271,0.42354470038914
33272,0.3661141075258852
33274,0.3515466378823208
33275,0.8971968463514304
33289,0.6589612135637263
33304,0.6606341305570161
33309,0.6435383254550482
33335,0.33257110989921906
33337,0.730652321368841
33338,0.833349739050206
33339,0.8010495518656837
33345,0.4527158970362573
33354,0.6959956201269603
33355,0.4471066706191305
33361,0.33233159265413004
33366,0.581162322431753
33369,0.30273740947915445
33375,0.6011609707611891
33393,0.8733933383408182
33404,0.403206185503604
33405,0.5356542599617277
33406,0.5967293910211852
33422,0.5258267389205112
33429,0.6671358496549198
33438,0.07195302440364114
33449,0.3959494047796742
33464,0.1550966101432347
33469,0.008539959627259305
33471,0.418416963243406
33473,0.17363713726150443
33485,0.7854111609549153
33488,0.27518676202794345
33490,0.5753741921661839
33491,0.805195819778235
33495,0.5734238240159656
33501,0.6605408535913352
33513,0.34955406039939396
33515,0.505613919462985
33516,0.8752255877288292
33529,0.20022093890049633
33533,0.6724526316629061
33550,0.37520987669650996
33554,0.31429838627549894
33571,0.5794773992792371
33578,0.28113468301672756
33585,0.7305079893214627
33586,0.5589419213974606
33587,0.15409821102902438
33588,0.9653322763502349
33598,0.330877684835698
33600,0.5024158954404406
33601,0.09099643620854735
33604,0.43599049134745765
33620,0.21947006299291372
33632,0.4270071240966801
33636,0.4202994150486905
33638,0.45809452267320955
33646,0.5659080859365003
33649,0.4883710928793561
33661,0.2689320465114996
33673,0.8306855371972351
33674,0.30349366541039574
33677,0.4513862753060458
33691,0.8291994271444248
33705,0.2529140528068461
33726,0.9151228670530436
33727,0.7097550855449608
33732,0.6184440743389329
33733,0.4774364701734918
33737,0.46561734385939707
33741,0.1421106209218129
33745,0.5508964628252315
33750,0.9642430972545148
33757,0.297437243305189
33767,0.6506656872084985
33776,0.283080129926708
33779,0.5500629622459957
33782,0.6102409523261427
33785,0.7786553037498609
33792,0.7290606640122105
33794,0.22566282287288655
33795,0.7529579157413951
33807,0.6075543096765545
33814,0.3815128867023056
33824,0.5592818635712848
33833,0.6569407203649504
33852,0.4006285800483091
33857,0.49986347852322194
33860,0.6717193663687592
33861,0.32041261122348613
33864,0.5966572160557746
33880,0.25819574583132726
33885,0.3972684094602035
33887,0.6705829701189359
33900,0.5645597276017156
33904,0.3068091092300059
33918,0.7911903666664568
33920,0.3745606239924399
33938,0.6669045070590996
33944,0.14275187049891552
33968,0.5008998398280707
33980,0.5255446448330804
33982,0.20535456388521078
33984,0.8859259305539502
33990,0.33391412959592387
34001,0.3728771886070152
34017,0.845318708378718
34019,0.20051450757179895
34032,0.5261247299046659
34034,0.6049440471210683
34038,0.7100636757067411
34053,0.3421631631245917
34063,0.2710315287808587
34072,0.3737766236865176
34074,0.41555105642962004
34084,0.4007875097531942
34089,0.3609369308772465
34100,0.1868030089322448
34102,0.4541258909657479
34103,0.7730430052075069
34112,0.8098542275158775
34120,0.6588433204906406
34123,0.3119442930510777
34130,0.6563468920995917
34146,0.7432996601618654
34155,0.7300296005200473
34165,0.6863671757302348
34170,0.5557502932630264
34174,0.3206409376808189
34177,0.8911666560540792
34182,0.5838694705001689
34191,0.7728056318380088
34215,0.7344723624652907
34220,0.702441779374482
34222,0.25367201709350445
34237,0.6870005673999584
34241,0.7957545924388186
34243,0.8923696905145247
34245,0.36556144895116965
34261,0.7622385940621486
34270,0.5831414893651024
34272,0.7135800082573713
34273,0.3245538621546207
34278,0.8000495527216255
34281,0.8183594454983104
34289,0.4936665278675663
34292,0.7144652536353718
34299,0.8496000162770454
34302,0.05972409517636712
34308,0.6215868148221996
34309,0.43442674712180784
34311,0.681579956962648
34314,0.8905654157140828
34317,0.2816062697924204
34323,0.6114746118977358
34329,0.3343799579735526
34339,0.35701961181600494
34352,0.15486625846554763
34357,0.698815456548241
34376,0.03229225811872073
34378,0.8412620292025411
34379,0.07727031534002995
34383,0.8488797067311046
34389,0.7211710066258546
34390,0.9486630593919685
34394,0.7910924355773692
34406,0.5649307496061001
34430,0.8573084007800107
34432,0.37963468393308986
34439,0.5980717015518267
34441,0.2807140928403606
34445,0.711155774936043
34447,0.5688307993953471
34450,0.3449814628267952
34455,0.18493855382602206
34467,0.889873366827811
34468,0.5557633439333071
34474,0.5456312514854608
34478,0.728259680959325
34479,0.857271320498155
34481,0.7032583063165999
34483,0.643632457809062
34488,0.3403835872846894
34489,0.5450067156654123
34491,0.6031693159688274
34496,0.7324867240872249
34501,0.8054151376734451
34504,0.29110128124428003
34507,0.05666439777351973
34511,0.5725297926571014
34515,0.5826601998063606
34518,0.7306832917280313
34524,0.5471626168353023
34534,0.6133712588083223
34535,0.6233750417915953
34544,0.14499578890363593
34556,0.8865901444572764
34559,0.23755499246680656
34563,0.6667876202835152
34568,0.4291350759751325
34578,0.3570205351005328
34587,0.5783046916404708
34593,0.8333029773228695
34595,0.9167804052108351
34598,0.7827718918369423
34602,0.7307769560480166
34609,0.4307417308611595
34614,0.5396649260542118
34619,0.6022895682353484
34644,0.3307395731554142
34652,0.6906755907621998
34660,0.9954173447866558
34665,0.5478822220356981
34686,0.41644047031698517
34701,0.455837811006305
34702,0.6595521711621518
34707,0.4123994705548841
34723,0.4263351017227857
34734,0.20885132573881784
34747,0.5965984396725268
34754,0.5738793351940418
34757,0.23405813713340445
34764,0.287542142379685
34774,0.6534479949638173
34788,0.9726321047919664
34792,0.4688623085969222
34793,0.4289882076447221
34804,0.5919660611558342
34806,0.4752682716666021
34825,0.6444494276434901
34831,0.7231708628463456
34840,0.7716887745285421
34845,0.599847124717879
34851,0.736549068974334
34854,0.37959230453768844
34866,0.48573809462362816
34868,0.7341810222190869
34874,0.12347754312517145
34881,0.2688124931907961
34883,0.4569635585828048
34885,0.24712852227421728
34886,0.363523149831271
34890,0.2882923001260595
34892,0.8161694156836657
34893,0.8008867244029703
34898,0.6426127424434688
34900,0.34797131300905043
34902,0.2059798146161256
34910,0.7649892852694772
34922,0.5947932794154972
34951,0.16067130392462592
34963,0.7721862423066591
34973,0.6293998362575334
34987,0.8411760211898495
34988,0.5701353343339903
34996,0.16770539748253718
35004,0.6737174116427495
35010,0.5857492797249604
35015,0.3531371031921911
35018,0.5540902753611862
35019,0.5336276092414594
35021,0.3760435508082928
35022,0.6535216253043064
35030,0.3864034074685043
35031,0.9189210862491088
35033,0.6247636198083286
35034,0.7368957792608037
35041,0.8025134110088363
35056,0.7452730685041947
35059,0.09624484160411996
35066,0.5986414165667958
35078,0.708654367133364
35080,0.27256949827409116
35083,0.4327579404490445
35094,0.4640010804153466
35095,0.6267044910475897
35097,0.47495789378638553
35098,0.5673968775887794
35119,0.7234434589287418
35120,0.6940983847868452
35121,0.3253487886788732
35122,0.6395782134258361
35127,0.650124146627227
35147,0.43248993325482343
35161,0.8776112219851481
35164,0.7222923894541499
35173,0.3599210247066788
35176,0.4399204732496057
35182,0.5910172017204566
35185,0.9120388409593643
35194,0.43964720517402045
35203,0.3868793193733049
35204,0.16426354535971527
35205,0.4554014265239908
35220,0.7501418891228226
35221,0.7549304573720486
35225,0.21007048115087795
35231,0.48663909891192525
35232,0.467367108250654
35235,0.31788626603646886
35236,0.5929208922099269
35239,0.34460160342841745
35249,0.2880956790954935
35252,0.5488673407014744
35255,0.7655413633942725
35260,0.3501699178434709
35265,0.7641806014868864
35266,0.3474883273414737
35268,0.6709927208898634
35269,0.7385603729259915
35270,0.8087894535478828
35271,0.6050938600892244
35272,0.9176857159687308
35274,0.7648105444130796
35280,0.30768287316788406
35287,0.9054811569941958
35289,0.6819770968811096
35293,0.8696943018003511
35298,0.39159901701750277
35304,0.05188910322136223
35316,0.382765370639932
35317,0.5093300255694424
35321,0.759625633152806
35326,0.8192796838496507
35328,0.6757261610660267
35335,0.3208783437733404
35342,0.5364958922106422
35343,0.28781759989069267
35344,0.43185552813197603
35355,0.5702761551687702
35360,0.10065780422096408
35361,0.24929604249357287
35364,0.9090053700925362
35366,0.6829747984286844
35371,0.6347839790600286
35373,0.6648580190190824
35378,0.2710774742399244
35380,0.4143044909932681
35384,0.685286158762192
35394,0.21047048971204463
35396,0.3464184772115554
35399,0.5070732736097604
35403,0.23436176959040309
35409,0.2728680490642276
35416,0.6195336282241773
35423,0.5705893883383241
35427,0.3023938800123838
35435,0.6705274607879769
35442,0.36578133923699835
35450,0.4472020618305212
35463,0.6738676427352557
35472,0.7260530512742446
35481,0.6226963597311078
35498,0.2583310860303931
35502,0.402270463909503
35506,0.34530354584825146
35508,0.25120695207904387
35513,0.5842623339852555
35514,0.8431698469354595
35522,0.5486565258320061
35523,0.516516086321649
35530,0.832660998233742
35562,0.594629760821282
35563,0.24907036488833917
35565,0.0489044416674362
35568,0.7671705911185364
35570,0.43142830578581304
35575,0.9873592838169087
35581,0.9013964938601454
35585,0.20758125376066558
35587,0.6868039936653295
35588,0.7082771084632301
35591,0.5391844597968597
35592,0.6859123062089687
35595,0.30229682656776385
35599,0.6963765041626259
35601,0.26823524740906507
35605,0.46439102035531693
35609,0.8330061570213831
35612,0.6189829004991177
35626,0.18925088408209592
35647,0.4391312340853148
35660,0.4170390624688279
35663,0.7490630763155918
